Beef,Catch22,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/27/2024, 14:44:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'catch24': False, 'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__n_estimators': 500, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': None, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(n_estimators=500), 'features': 'all', 'n_jobs': 1, 'outlier_norm': False, 'parallel_backend': None, 'random_state': 0, 'replace_nans': True, 'use_pycatch22': False}
0.6,282,50,1051,4030464,5,N/A,-1,-1
0,3,,0.074,0.138,0.148,0.46,0.18
0,0,,0.736,0.026,0.062,0.056,0.12
0,0,,0.846,0.038,0.052,0.034,0.03
0,0,,0.822,0.068,0.02,0.042,0.048
0,0,,0.756,0.032,0.05,0.054,0.108
0,0,,0.614,0.094,0.142,0.028,0.122
1,1,,0.016,0.356,0.194,0.264,0.17
1,3,,0.004,0.23,0.014,0.476,0.276
1,3,,0.004,0.13,0.172,0.392,0.302
1,0,,0.586,0.142,0.08,0.052,0.14
1,1,,0.01,0.412,0.24,0.244,0.094
1,1,,0.002,0.624,0.186,0.09,0.098
2,3,,0.02,0.162,0.234,0.406,0.178
2,2,,0.002,0.312,0.574,0.03,0.082
2,2,,0.002,0.154,0.326,0.312,0.206
2,3,,0.004,0.218,0.086,0.644,0.048
2,2,,0.008,0.202,0.376,0.114,0.3
2,2,,0.01,0.258,0.494,0.046,0.192
3,3,,0.016,0.212,0.102,0.402,0.268
3,3,,0.008,0.296,0.024,0.536,0.136
3,4,,0.05,0.244,0.028,0.296,0.382
3,3,,0.024,0.118,0.144,0.552,0.162
3,2,,0.016,0.368,0.396,0.16,0.06
3,3,,0.0,0.138,0.004,0.654,0.204
4,2,,0.036,0.26,0.318,0.224,0.162
4,4,,0.004,0.07,0.314,0.03,0.582
4,1,,0.038,0.384,0.192,0.028,0.358
4,3,,0.036,0.278,0.124,0.392,0.17
4,2,,0.004,0.264,0.424,0.08,0.228
4,4,,0.088,0.078,0.326,0.114,0.394
