ArrowHead,R-STSF,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 12/29/2024, 11:13:47. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'min_interval_length': 3, 'n_estimators': 500, 'n_intervals': 50, 'n_jobs': 1, 'random_state': 0, 'use_pyfftw': True}
0.7542857142857143,805,285,1023,-1015808,3,N/A,-1,-1
0,0,,0.536,0.086,0.378
0,2,,0.198,0.158,0.644
0,0,,0.574,0.146,0.28
0,0,,0.768,0.054,0.178
0,0,,0.926,0.012,0.062
0,0,,0.404,0.246,0.35
0,2,,0.308,0.228,0.464
0,2,,0.124,0.356,0.52
0,0,,0.624,0.06,0.316
0,0,,0.47,0.224,0.306
0,0,,0.706,0.082,0.212
0,0,,0.95,0.006,0.044
0,0,,0.77,0.064,0.166
0,2,,0.384,0.224,0.392
0,0,,0.434,0.182,0.384
0,2,,0.144,0.388,0.468
0,0,,0.404,0.224,0.372
0,2,,0.334,0.164,0.502
0,2,,0.302,0.23,0.468
0,0,,0.766,0.046,0.188
0,2,,0.27,0.334,0.396
0,0,,0.798,0.044,0.158
0,0,,0.866,0.038,0.096
0,2,,0.274,0.266,0.46
0,1,,0.232,0.384,0.384
0,2,,0.198,0.4,0.402
0,0,,0.87,0.036,0.094
0,0,,0.532,0.112,0.356
0,2,,0.306,0.304,0.39
0,1,,0.168,0.418,0.414
0,0,,0.564,0.146,0.29
0,0,,0.806,0.02,0.174
0,2,,0.3,0.23,0.47
0,1,,0.228,0.5,0.272
0,0,,0.69,0.052,0.258
0,0,,0.78,0.052,0.168
0,2,,0.29,0.228,0.482
0,0,,0.95,0.014,0.036
0,0,,0.864,0.03,0.106
0,0,,0.542,0.112,0.346
0,0,,0.528,0.178,0.294
0,2,,0.376,0.176,0.448
0,0,,0.562,0.114,0.324
0,1,,0.192,0.408,0.4
0,0,,0.498,0.138,0.364
0,0,,0.438,0.186,0.376
0,0,,0.51,0.212,0.278
0,0,,0.394,0.282,0.324
0,0,,0.594,0.13,0.276
0,0,,0.464,0.234,0.302
0,0,,0.632,0.082,0.286
0,0,,0.882,0.016,0.102
0,0,,0.444,0.17,0.386
0,0,,0.418,0.244,0.338
0,0,,0.83,0.052,0.118
0,1,,0.036,0.598,0.366
0,0,,0.804,0.05,0.146
0,2,,0.112,0.402,0.486
0,0,,0.882,0.016,0.102
0,0,,0.692,0.088,0.22
0,0,,0.618,0.096,0.286
0,0,,0.848,0.042,0.11
0,0,,0.476,0.162,0.362
0,0,,0.82,0.046,0.134
0,0,,0.77,0.046,0.184
0,0,,0.456,0.158,0.386
0,0,,0.828,0.048,0.124
0,1,,0.266,0.44,0.294
0,0,,0.492,0.126,0.382
1,2,,0.128,0.414,0.458
1,1,,0.104,0.744,0.152
1,0,,0.504,0.16,0.336
1,2,,0.314,0.336,0.35
1,1,,0.13,0.438,0.432
1,1,,0.026,0.798,0.176
1,1,,0.028,0.636,0.336
1,1,,0.088,0.534,0.378
1,1,,0.052,0.668,0.28
1,1,,0.03,0.746,0.224
1,2,,0.35,0.258,0.392
1,1,,0.206,0.56,0.234
1,1,,0.256,0.444,0.3
1,0,,0.428,0.302,0.27
1,1,,0.052,0.77,0.178
1,1,,0.006,0.548,0.446
1,1,,0.054,0.574,0.372
1,1,,0.174,0.53,0.296
1,0,,0.512,0.19,0.298
1,1,,0.08,0.57,0.35
1,1,,0.056,0.68,0.264
1,1,,0.058,0.588,0.354
1,0,,0.57,0.15,0.28
1,1,,0.036,0.626,0.338
1,1,,0.062,0.784,0.154
1,1,,0.03,0.686,0.284
1,2,,0.252,0.304,0.444
1,2,,0.1,0.362,0.538
1,1,,0.078,0.56,0.362
1,1,,0.124,0.564,0.312
1,1,,0.014,0.732,0.254
1,2,,0.182,0.376,0.442
1,1,,0.024,0.806,0.17
1,1,,0.082,0.678,0.24
1,1,,0.04,0.7,0.26
1,1,,0.056,0.662,0.282
1,1,,0.178,0.532,0.29
1,2,,0.044,0.42,0.536
1,1,,0.074,0.54,0.386
1,1,,0.05,0.688,0.262
1,1,,0.01,0.824,0.166
1,1,,0.056,0.646,0.298
1,2,,0.216,0.33,0.454
1,2,,0.066,0.422,0.512
1,1,,0.132,0.62,0.248
1,1,,0.168,0.466,0.366
