Fish,TSF,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:29:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 500, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'time_limit_in_minutes': None}
0.8171428571428572,5859,4260,1055,81920,7,N/A,-1,-1
4,4,,0.052,0.0,0.134,0.088,0.588,0.12,0.018
3,0,,0.32,0.02,0.038,0.094,0.048,0.292,0.188
1,1,,0.102,0.622,0.01,0.112,0.03,0.036,0.088
6,6,,0.11,0.006,0.032,0.048,0.006,0.14,0.658
0,0,,0.584,0.032,0.084,0.08,0.04,0.12,0.06
3,2,,0.258,0.016,0.386,0.124,0.018,0.11,0.088
6,6,,0.024,0.01,0.012,0.078,0.004,0.02,0.852
3,3,,0.05,0.0,0.034,0.598,0.01,0.19,0.118
4,5,,0.098,0.026,0.222,0.124,0.018,0.354,0.158
1,1,,0.016,0.98,0.0,0.002,0.0,0.0,0.002
4,2,,0.176,0.002,0.456,0.072,0.042,0.182,0.07
1,1,,0.002,0.992,0.002,0.004,0.0,0.0,0.0
2,2,,0.066,0.002,0.864,0.014,0.004,0.008,0.042
6,6,,0.028,0.01,0.0,0.038,0.006,0.05,0.868
4,4,,0.078,0.004,0.04,0.16,0.552,0.156,0.01
5,5,,0.052,0.002,0.052,0.126,0.042,0.706,0.02
5,2,,0.158,0.002,0.444,0.088,0.008,0.18,0.12
3,3,,0.064,0.006,0.046,0.714,0.012,0.102,0.056
0,0,,0.412,0.39,0.04,0.042,0.058,0.032,0.026
1,1,,0.052,0.822,0.03,0.03,0.018,0.008,0.04
3,5,,0.168,0.014,0.104,0.16,0.02,0.354,0.18
6,0,,0.262,0.224,0.014,0.134,0.014,0.126,0.226
2,2,,0.056,0.0,0.362,0.228,0.012,0.108,0.234
4,4,,0.008,0.0,0.008,0.002,0.938,0.044,0.0
2,2,,0.026,0.0,0.958,0.008,0.0,0.002,0.006
5,5,,0.238,0.152,0.032,0.194,0.014,0.334,0.036
1,1,,0.006,0.988,0.002,0.002,0.0,0.002,0.0
5,5,,0.064,0.002,0.036,0.144,0.024,0.658,0.072
3,3,,0.16,0.014,0.018,0.742,0.004,0.048,0.014
0,0,,0.692,0.012,0.02,0.044,0.062,0.078,0.092
5,5,,0.102,0.014,0.022,0.048,0.004,0.758,0.052
0,2,,0.288,0.006,0.412,0.156,0.012,0.072,0.054
1,1,,0.238,0.452,0.05,0.11,0.036,0.092,0.022
0,0,,0.598,0.0,0.364,0.02,0.006,0.006,0.006
0,5,,0.188,0.012,0.222,0.074,0.022,0.37,0.112
2,2,,0.112,0.0,0.792,0.022,0.008,0.018,0.048
3,3,,0.056,0.002,0.03,0.842,0.004,0.048,0.018
3,3,,0.22,0.006,0.044,0.642,0.004,0.076,0.008
6,6,,0.064,0.028,0.004,0.116,0.008,0.028,0.752
0,5,,0.256,0.028,0.176,0.044,0.06,0.308,0.128
0,0,,0.462,0.006,0.266,0.004,0.046,0.12,0.096
0,1,,0.246,0.274,0.262,0.046,0.03,0.108,0.034
6,6,,0.012,0.002,0.002,0.026,0.002,0.076,0.88
6,6,,0.068,0.008,0.01,0.018,0.008,0.084,0.804
0,0,,0.506,0.236,0.09,0.052,0.068,0.028,0.02
0,0,,0.858,0.0,0.082,0.002,0.01,0.026,0.022
3,3,,0.118,0.004,0.022,0.65,0.03,0.136,0.04
3,5,,0.236,0.008,0.026,0.136,0.018,0.35,0.226
5,5,,0.092,0.01,0.008,0.028,0.0,0.736,0.126
3,3,,0.136,0.026,0.056,0.67,0.022,0.068,0.022
3,3,,0.162,0.0,0.08,0.688,0.026,0.036,0.008
5,0,,0.384,0.026,0.028,0.066,0.116,0.374,0.006
0,0,,0.498,0.104,0.108,0.118,0.034,0.114,0.024
5,5,,0.134,0.002,0.04,0.034,0.028,0.638,0.124
6,6,,0.074,0.006,0.052,0.038,0.008,0.166,0.656
4,4,,0.098,0.01,0.064,0.018,0.638,0.15,0.022
4,4,,0.014,0.002,0.006,0.004,0.944,0.03,0.0
5,5,,0.112,0.004,0.032,0.026,0.2,0.568,0.058
3,3,,0.064,0.0,0.046,0.816,0.01,0.04,0.024
3,0,,0.37,0.026,0.014,0.262,0.048,0.11,0.17
4,4,,0.066,0.006,0.008,0.032,0.74,0.134,0.014
6,6,,0.004,0.002,0.0,0.022,0.002,0.02,0.95
4,4,,0.03,0.008,0.048,0.038,0.808,0.062,0.006
1,1,,0.03,0.938,0.002,0.022,0.0,0.002,0.006
5,5,,0.242,0.002,0.092,0.024,0.132,0.446,0.062
2,2,,0.026,0.002,0.956,0.008,0.008,0.0,0.0
5,5,,0.158,0.024,0.06,0.052,0.3,0.36,0.046
2,2,,0.34,0.006,0.484,0.014,0.04,0.06,0.056
4,2,,0.162,0.004,0.294,0.092,0.054,0.272,0.122
3,3,,0.274,0.006,0.04,0.462,0.02,0.128,0.07
3,3,,0.096,0.008,0.05,0.75,0.01,0.074,0.012
5,3,,0.128,0.028,0.112,0.334,0.046,0.322,0.03
6,6,,0.048,0.008,0.014,0.014,0.0,0.134,0.782
3,5,,0.368,0.004,0.036,0.048,0.054,0.396,0.094
6,6,,0.094,0.002,0.35,0.092,0.004,0.03,0.428
0,6,,0.286,0.018,0.102,0.012,0.036,0.208,0.338
2,2,,0.02,0.0,0.952,0.014,0.004,0.004,0.006
3,3,,0.08,0.06,0.016,0.758,0.004,0.036,0.046
1,1,,0.012,0.94,0.004,0.016,0.006,0.008,0.014
1,1,,0.014,0.968,0.008,0.002,0.006,0.0,0.002
1,1,,0.146,0.378,0.164,0.158,0.054,0.062,0.038
