Fish,WEASEL,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 01/02/2025, 17:30:26. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'alphabet_size': 4, 'anova': True, 'bigrams': True, 'binning_strategy': 'information-gain', 'feature_selection': 'chi2', 'n_jobs': 1, 'p_threshold': 0.05, 'random_state': 0, 'support_probabilities': True, 'window_inc': 2}
0.9771428571428571,8029,857,1047,9027584,7,N/A,-1,-1
4,4,,2.730151006076339e-06,1.482651483583857e-12,2.3026171404382037e-06,1.666607080313636e-08,0.9999908096859044,4.131560796691024e-06,9.317598908337726e-09
3,3,,5.612309106381142e-07,6.586092957234652e-07,7.356084919745084e-05,0.9999172297632778,1.8511832999125289e-07,3.513110739080403e-08,7.769297880931194e-06
1,1,,3.2534807669392044e-05,0.9999169665480435,4.98593008036446e-06,2.5060280429142493e-06,2.557377984172916e-10,4.111199443184258e-05,1.8944359940647378e-06
6,6,,0.00013185906315165764,1.8316340936226813e-10,5.229755174586826e-07,6.959068268187987e-08,7.51484700082709e-09,3.3687917433059776e-06,0.9998641718808946
0,0,,0.9998741745392421,1.5828283077387367e-08,1.041184460704442e-07,2.8975972024604856e-08,2.427855932300997e-07,4.306517105989751e-05,8.236858140350396e-05
3,3,,0.00010422525610395446,3.900837339073731e-06,0.0027180845016215103,0.9971729932240027,7.108563412040595e-07,6.857068677178771e-08,1.675390478519531e-08
6,6,,7.287362670548897e-05,2.5628364547883684e-10,4.098878824527805e-05,3.995185895640674e-07,9.355613328805895e-09,2.102458657900264e-07,0.999885518208697
3,3,,2.630771571277228e-06,3.735902688841843e-07,2.94095046545684e-07,0.9999934311167485,3.842103434908976e-07,2.8751410578823843e-06,1.1074963201916503e-08
4,5,,1.346879952024746e-10,0.019097247935667118,0.0006828508911110836,0.03161083368723909,0.01218109580551202,0.9364279538285705,1.7717212299575937e-08
1,1,,2.888559429544965e-06,0.9999903443459025,3.43355652421234e-08,1.9242840402656834e-07,4.863780580104388e-07,6.031863151182581e-06,2.208948947606647e-08
4,4,,1.1614423992521862e-06,2.4889602544523542e-12,6.581493247761519e-05,2.9425521999101104e-08,0.9962053472447904,0.0037276401947353034,6.7575864060445046e-09
1,1,,2.0804497679620597e-07,0.9999926224709688,3.4602061311006486e-07,2.0511051878997452e-07,6.233749180104069e-06,3.0741129554777346e-07,7.719244710867817e-08
2,2,,1.5103579952259025e-08,4.264072023927297e-07,0.9999385921385976,3.39932735383408e-08,5.754157375011638e-05,4.691734463851151e-08,3.3438662518047698e-06
6,6,,0.00031278402441862265,8.160229830315084e-11,4.180304879488855e-07,2.84905275622787e-10,4.310333990969632e-07,3.049183623481166e-06,0.9996833173615632
4,4,,6.335076569484036e-09,5.6054668103638744e-12,0.00039342766458825515,1.1709650895873825e-05,0.9990372125745244,0.0005576377100397849,6.059269722520358e-09
5,5,,8.420295631452456e-07,1.5925542789003164e-10,2.640449231217087e-09,2.0275068365481797e-06,0.0005579635793413404,0.999312158476484,0.00012700560807020662
5,5,,1.065648440817045e-06,7.647595927963272e-06,5.188564075781918e-09,1.867610679860814e-05,3.465125257790799e-07,0.9999693289833456,2.92996439718075e-06
3,3,,7.54934146568948e-09,2.430861445412417e-08,2.594288120753037e-06,0.9999603560116148,1.0001269488561728e-05,2.665322478036254e-05,3.6334803973261676e-07
0,0,,0.9998697646168548,3.3972291789555636e-07,3.8784315568278305e-08,3.442925409168474e-06,7.99122299665623e-05,4.610765354440744e-05,3.9406699161154145e-07
1,1,,4.444563472053372e-06,0.9999878560640323,4.7471262160674036e-06,1.1332298298690854e-07,2.1073162012789927e-06,4.8399208224322636e-08,6.832078869574776e-07
3,3,,6.7332176911189565e-06,2.6218116251223215e-06,9.175378804734042e-08,0.9999846703246795,3.5353038806815286e-06,2.31592488098912e-06,3.166345443864911e-08
6,6,,0.0001718973283327283,1.6346922076465123e-09,7.169456722797684e-10,9.880648242031035e-08,3.09955872745914e-05,0.0033601039822633134,0.9964369019440091
2,2,,9.076305744604055e-08,1.0357142224703221e-07,0.9999966208531642,1.0839368409284431e-06,1.97999971475815e-06,1.7386057302678478e-09,1.1913719480460796e-07
4,4,,2.646418457862059e-06,2.3552708503153405e-11,5.552218576484699e-08,2.6590828480321472e-08,0.9999273564864909,6.988138466702972e-05,3.3573817377242254e-08
2,2,,4.3819464784123125e-06,3.5765287475425815e-09,0.9999541471523539,3.390621552025901e-05,4.698430678098868e-06,5.740010281525377e-09,2.856938430327449e-06
5,5,,8.260540843123717e-07,3.916097199001609e-09,9.420337741566507e-11,0.11045553998501012,0.0006346638685262604,0.8889089486130136,1.7469065212813306e-08
1,1,,1.578461367147775e-05,0.999982095598306,5.792281090342843e-07,9.891389906372973e-08,2.9975023903362474e-09,1.4335626744804201e-07,1.2952922447499258e-06
5,5,,6.719524878134754e-07,3.915388064398182e-10,3.011752803349168e-08,3.595963423299484e-06,3.229323775411215e-06,0.999985740188777,6.732062469709581e-06
3,3,,2.1642915409284724e-05,1.276995557676751e-06,2.5967757511785145e-09,0.9999667223510404,6.390341055217513e-08,1.0244577455385398e-05,4.6660350897835126e-08
0,0,,0.9986902425573208,2.29899075951045e-06,1.8846799114207016e-08,0.0009798597107685612,1.2366822976351459e-09,1.0028778895649032e-07,0.0003274783698807567
5,5,,0.003827920836389414,2.37250357644085e-05,2.056123346146694e-11,0.010755397014509949,3.394612611432448e-08,0.9853929195170426,3.6296062580082973e-09
0,0,,0.9982490079931975,6.05375924111129e-11,0.0017143139518090067,3.579295552806107e-05,1.290861949353041e-07,6.044262355754784e-07,1.5152649726396687e-07
1,1,,0.004853655038409022,0.9950974562134918,1.7979990820748165e-08,1.5397308542119072e-07,4.8680181538026915e-05,1.766122823801998e-08,1.8952256745348556e-08
0,0,,0.9997171542036293,6.735917283338801e-11,0.00027472398038850344,2.5107463121723685e-07,7.676958576763167e-06,3.166635785915956e-08,1.6204905715975197e-07
0,0,,0.9997753569810999,6.015488898614904e-07,0.00022131427094280827,1.2655810097182603e-06,2.7877310371491612e-09,8.494920970069796e-07,6.093382296699784e-07
2,2,,2.1674857482537907e-07,2.3158686636436637e-05,0.9995321253798363,0.0004431257824365898,1.26555328750487e-06,3.921799917185265e-10,1.0745704813438958e-07
3,3,,0.001192140116112259,3.301806913661527e-09,1.454981887912312e-05,0.998790323473321,1.4036305744730894e-08,4.5064938814546756e-07,2.5186041866833024e-06
3,3,,5.752983292450677e-06,2.6338515171563264e-08,1.1904359171683448e-05,0.999979917103297,4.732255047024945e-08,1.376954161283969e-06,9.749390117689273e-07
6,6,,5.730108741342966e-05,4.275433582042976e-08,3.2695193156099513e-10,5.24355621562704e-06,2.6733638694697784e-07,3.53612868469157e-05,0.9999017836518493
0,1,,2.4549155784401484e-05,0.9958811353313569,1.2039088773137944e-07,0.003649705967589911,4.3549418610847434e-08,1.8102062243343797e-05,0.0004263435427190673
0,0,,0.6244011571462281,1.0144565454287013e-09,0.375129153272071,1.3356130730532746e-08,3.322966042388625e-05,1.0304473072347433e-05,0.00042614107761744974
0,0,,0.9990450565546717,9.400383199160183e-06,0.00034662005399542327,5.977912386705747e-09,5.222347121236336e-08,3.313911219538962e-08,0.0005988316676379077
6,6,,2.6770216160909284e-05,2.3659019827855694e-08,4.099342524234898e-09,8.782517906139028e-08,1.7079885674586166e-08,9.084775243356109e-05,0.9998822493679784
6,6,,1.7495550789105882e-06,1.6731372400080664e-11,1.9534457912583205e-07,7.592749773218387e-09,4.1125632156944547e-07,4.114297918371826e-05,0.9999564932553555
0,0,,0.9999373281265262,9.517380100348337e-10,5.259514463279233e-05,1.3111500181990113e-07,4.0440672212129377e-07,5.193149675307967e-07,9.02094041153568e-06
0,0,,0.9997511743042079,8.6593710041202e-11,4.502500125991884e-05,3.170459888481191e-13,1.3294456803793094e-06,4.799454772290904e-07,0.00020199121646400647
3,3,,5.633750061632919e-07,1.915827014615027e-08,9.781696649780194e-06,0.9999762005304775,1.2446308555937202e-05,4.17817945299675e-07,5.711130951720275e-07
3,3,,0.00018421308748707533,6.071497108650554e-10,0.011072492312097436,0.9882864779525731,5.712922047800916e-05,1.2122703512650044e-05,0.00038756411670203363
5,5,,2.0820270559361757e-05,6.580939103244561e-10,4.545385758427229e-12,1.330177461239655e-07,2.0212878471082802e-05,0.9999521436761318,6.689494452274003e-06
3,3,,1.0556173465316228e-06,2.132481022134775e-08,5.4480215580050536e-05,0.9997672424956617,1.6907598899905807e-06,0.00017547975913015585,2.982758137574419e-08
3,3,,2.919094091305313e-08,4.161567646707192e-05,4.1841445726987e-07,0.9999227977686519,2.1361709393764735e-08,3.5082451780288575e-05,3.513599312684085e-08
